Id,Sales
1,5516.853951488876
2,7142.27123394177
3,9083.01162939765
4,6598.707707047799
5,7330.787781023161
6,6302.773926495859
7,7843.650955448805
8,7918.528747424103
9,6043.482897574019
10,6136.722676101793
11,7260.613102581491
12,7813.906910150973
13,7067.428463278975
14,7365.188237252658
15,7351.084556118701
16,5838.242370547859
17,6859.023942262663
18,9544.89835283245
19,9618.710614107333
20,10062.351168404315
21,7850.921018135734
22,5499.486822802794
23,7407.72397383187
24,5791.5657342869345
25,8399.83400051545
26,8641.912494650602
27,8497.762669318043
28,6838.457424462322
29,5860.951914378613
30,6182.650188715677
31,6499.484291198511
32,10789.1862340391
33,6927.649132107699
34,5889.848148576707
35,5999.157841784235
36,7470.589173450121
37,5886.306997792081
38,7555.247983339389
39,6023.185781652913
40,7277.398801705044
41,7239.745611004119
42,5987.786905528851
43,8114.157870776171
44,6836.3452939432955
45,5921.8186305402105
46,6418.958965834171
47,7298.872530659307
48,10728.083351476906
49,7042.573442395774
50,8565.375089468713
51,7278.0352153107
52,8186.507252107069
53,7784.380492670499
54,8921.259977895581
55,5776.593655136662
56,6425.477883358323
57,7797.7112551919045
58,6277.801235528966
59,8720.27605018196
60,7796.411269673389
61,6200.51505028351
62,7152.598490114684
63,7203.072401203951
64,9568.699293977237
65,5866.32292932101
66,11381.231018188782
67,5520.2248393443615
68,6866.099874045934
69,8170.830056813101
70,6392.788285268175
71,6665.886314164658
72,7201.610377919028
73,7611.939494556712
74,5476.761058012158
75,5947.077242154616
76,7707.059970641568
77,7046.563945027697
78,7371.82485970505
79,5558.606191923115
80,6707.830376931977
81,8098.3772769081015
82,7285.1396879832955
83,6072.554410664695
84,8223.585516691663
85,6597.758995253574
86,7550.876980499788
87,7609.927973992579
88,6552.776099768941
89,7639.967190404865
90,7358.55555382432
91,6808.123644566279
92,7145.836752518396
93,6841.312853059106
94,6528.515725926214
95,6044.830777366608
96,6505.085161855136
97,7091.335118004552
98,5809.207244831409
99,5222.35724044307
100,6433.796561196318
101,6121.216457413067
102,6567.15823273806
103,8146.6153390761
104,6991.048314712127
105,7069.967029529826
106,6169.661062179695
107,6166.744112926873
108,6561.65152391119
109,8289.445034821658
110,8024.613879690092
111,8237.572411412864
112,7917.733897693162
113,6402.944746110389
114,8396.42253629845
115,7190.823437672326
116,7436.989832653085
117,8435.722574862988
118,6713.307352189603
119,8149.7204063527315
120,8241.285798208994
121,7386.02695676858
122,6876.50865533706
123,7478.177059371494
124,7518.445708872311
125,6423.782141421445
126,6055.175298450836
127,6308.873336951006
128,7253.827719404639
129,6959.715944095855
130,5493.798325397718
131,7442.222156731055
132,7317.143874131235
133,6424.705301005357
134,7208.6406270317475
135,6530.15000113663
136,8066.350717820225
137,7156.481953461067
138,6691.855420085546
139,6378.162820460455
140,7069.799228340057
141,7856.884563034741
142,5340.721540210356
143,7126.891115151684
144,5881.927974577577
145,8191.296935417047
146,7128.973074366563
147,6855.275551456
148,8807.647952270809
149,6860.23440557932
150,5939.8061247864825
151,11232.435040119804
152,7291.609524244367
153,6919.379729714783
154,7051.3255550559015
155,6006.874471875828
156,7590.505253966574
157,6023.5738824070895
158,6829.573336480905
159,7742.8505280692325
160,6018.211026663102
161,5129.77015200983
162,6859.267603044793
163,7929.456930611466
164,8370.377392957627
165,6744.516637706066
166,6849.216762311837
167,6621.899150238184
168,6597.057950301385
169,5241.0174251019735
170,6294.8007514459805
171,6766.38562765606
172,6225.578139594071
173,7358.939668786253
174,6890.649884992386
175,7854.621277197391
176,8883.927685068726
177,7716.015082574356
178,6854.737093703208
179,7926.301383199706
180,8415.876063788708
181,7029.092548316853
182,8200.237002891608
183,7200.712812615636
184,7504.933762492923
185,5902.553033084966
186,6644.139256212682
187,5913.694450569175
188,8244.342525851303
189,7188.408787824287
190,9018.226974964127
191,7759.9620172940395
192,6355.465611607904
193,6976.5014258532065
194,14897.175808307398
195,10860.787917074049
196,7381.202589970148
197,4687.460843273981
198,7216.343439395141
199,9515.204689914246
200,5952.11823296858
201,11642.237768365037
202,14295.364772077217
203,5831.05339274785
204,6290.837761418005
205,7401.364383317468
206,6348.226341769742
207,9622.787474141143
208,6955.506830355239
209,7790.706976945792
210,4796.941577396905
211,7191.076147576437
212,8157.585229686901
213,7586.299745903482
214,7651.090749918892
215,6539.876292905463
216,7411.478440768879
217,7273.512299309892
218,6371.8017644110805
219,6822.82543113515
220,7646.212478473626
221,6592.565038373822
222,6325.146082683501
223,7606.294217909789
224,6725.471333744001
225,5882.076932481796
226,7225.753526982296
227,6683.353616051831
228,7732.037425509958
229,6460.705156059681
230,7605.963945841988
231,6270.683891332055
232,5690.577465456116
233,7016.241931319878
234,7547.053549615557
235,5962.604669025945
236,6629.240078951573
237,7515.998483297681
238,7313.731968695213
239,7898.92440956675
240,7421.3262606021935
241,7380.007619779296
242,5716.814459568073
243,5937.01900462641
244,8803.291564385268
245,6232.306120732505
246,7414.373455356491
247,13163.413528403791
248,6847.908008637469
249,8137.367559081148
250,5319.950684040637
251,6002.03745966703
252,6650.88762673292
253,5921.6681734982585
254,6711.038068400338
255,8678.832812319672
256,5912.362756423327
257,15247.796222790785
258,12329.052092093565
259,6002.361533109246
260,8422.714499642114
261,5843.290226077667
262,7698.8980257137855
263,7725.961338958716
264,10606.061628993413
265,7771.910210141681
266,8952.680827376113
267,6555.079453432938
268,7698.8980257137855
269,5616.194339561574
270,8315.387417569455
271,6876.3877795400485
272,6467.322356370418
273,6671.4946725248155
274,6354.588166044778
275,8146.483410721362
276,8750.140261730841
277,6119.620117271443
278,8415.017662103008
279,7630.3561084727135
280,8834.977486657554
281,5879.092223024546
282,6307.1552177449
283,7574.895678876446
284,8986.73854969547
285,7350.124513530138
286,7537.081629762183
287,7501.708659829743
288,8226.792531865978
289,5859.786424821725
290,8687.26165738
291,7659.540751801437
292,5992.675258867276
293,13159.726112065842
294,14247.811573861793
295,7639.3317362391235
296,7194.869965837048
297,9098.075338216526
298,8880.174983571675
299,9585.873429067136
300,6226.445052640723
301,7062.2240500202415
302,7710.48732627484
303,7897.572322461616
304,5395.0939427808935
305,6511.870036254582
306,5709.573178856204
307,6509.522385957856
308,7792.569272176014
309,5509.111553878869
310,6057.796157306267
311,6534.36009473827
312,6010.8429344077995
313,5949.204458350314
314,5775.945159748212
315,6879.797378057449
316,8345.01714503084
317,8030.0416577282695
318,8433.350214676457
319,6273.885424842555
320,7504.896424356672
321,9675.324305365064
322,7737.3698322933005
323,6106.09478103435
324,6499.156557846455
325,8085.13852107075
326,6917.877577534804
327,7570.331765563091
328,6292.510106314104
329,6695.124837733588
330,8792.807154101693
331,6517.753586744144
332,6035.929085491827
333,7994.831011612359
334,8645.82147163164
335,9914.48580785745
336,6247.547188958407
337,8776.785436050193
338,5913.3191338189945
339,6414.656242702688
340,6537.099832450118
341,5929.77972013486
342,7734.995814653247
343,6165.998881959213
344,6846.121650065673
345,7893.7650752753425
346,12037.79327567353
347,8205.830374605875
348,6670.15066400039
349,7099.892380814843
350,7847.590814552734
351,7734.906291283322
352,8764.548445337945
353,6154.431957286337
354,6962.399571559865
355,7772.327316652831
356,5881.878799885865
357,7223.6069527732325
358,7946.776805150166
359,7586.680307193948
360,11626.531149886192
361,7656.944618562538
362,12236.298500563953
363,7007.952799386888
364,7982.568518534204
365,5433.544892037804
366,7973.378772466368
367,6861.708277618771
